Tanggal,KodeLokasi,SuhuMin,SuhuMax,Hujan,Penguapan,SinarMatahari,ArahAnginTerkencang,KecepatanAnginTerkencang,ArahAngin9am,ArahAngin3pm,KecepatanAngin9am,KecepatanAngin3pm,Kelembaban9am,Kelembaban3pm,Tekanan9am,Tekanan3pm,Awan9am,Awan3pm,Suhu9am,Suhu3pm,BersaljuHariIni,BersaljuBesok
09/01/2015,C35,18.1,19.8,6.4,,,S,31,S,SSE,20,17,88,73,1010,1010.5,8,8,18.1,19,Yes,Yes
29/10/2016,C36,13.1,34.4,0,10.6,,N,56,NNE,N,33,35,28,21,1013.1,1006.5,1,,23.8,32.8,No,No
09/03/2013,C26,15.8,29,0,,,ENE,28,,NE,0,15,83,45,1021.6,1018.2,,,20.5,28.2,No,No
29/03/2017,C8,12.9,24.9,0,4,11,SE,33,E,E,9,15,53,28,1025.1,1021.6,0,0,16.9,24.3,No,No
17/01/2010,C26,16.6,32.2,0,,,SE,39,E,SSE,7,26,72,56,1003.7,1001.6,,,24.3,28.6,No,No
09/04/2014,C24,17.4,21,3.2,2.8,0.2,ESE,22,ESE,E,13,9,93,95,1016.8,1014.1,8,8,18.5,19.4,Yes,Yes
12/08/2008,C4,6.8,14,0.8,1.6,5.6,WNW,46,NNW,W,11,17,92,67,1027,1025.6,,,9.9,13.2,No,Yes
23/09/2016,C6,26.1,31.8,0,5,4.7,NE,33,ENE,NE,17,11,68,63,1012.4,1007.8,7,7,28.9,29.6,No,Yes
24/10/2012,C19,11.4,22.3,0,,,NE,54,N,NE,17,37,56,67,1023.3,1016.8,,,17.1,19.2,No,No
08/09/2012,C20,7.5,15.2,3.4,,,WNW,46,W,WNW,22,24,86,63,1017.9,1017.4,8,8,9.6,14,Yes,No
17/07/2013,C42,11.8,22.5,1.2,2,,N,33,NNE,N,19,20,77,46,1021.6,1018.2,2,5,14.8,22.1,Yes,No
25/04/2017,C35,13.2,21.5,3,,,W,46,NNE,W,9,20,96,90,1006.8,1004.8,8,8,15.9,17.2,Yes,No
04/10/2008,C7,6.9,16.6,2,5.4,11.6,NW,48,NW,NW,24,33,48,49,1012.2,1010.7,2,5,11.9,14.1,Yes,No
05/03/2017,C11,16.9,38,0,,,SE,48,ENE,E,20,28,33,41,1011.9,1008.4,,,31.1,36.8,No,No
04/04/2015,C42,17.4,27.4,0,4,,SSE,33,ESE,SSE,11,7,79,45,1016.7,1012.6,3,7,19.4,25.6,No,Yes
21/06/2014,C25,10.2,20.3,0,2.4,9.5,WNW,33,NW,SE,15,17,60,38,1020.3,1018.4,1,1,14.1,18.9,No,No
02/08/2016,C42,8.5,10.1,1,2,,SW,44,SSW,SW,15,20,96,90,1013.3,1012.9,8,8,9.9,8.5,No,Yes
20/01/2015,C36,20.9,31,0,15.8,8.2,WSW,69,NNW,SW,30,48,27,27,1002.8,1002.2,8,0,27.7,29.8,No,No
28/07/2016,C3,9.2,22.6,0,3.2,9.5,WSW,19,SW,E,6,6,47,38,1024.2,1021.5,0,1,15.8,21.8,No,No
04/05/2010,C2,16.2,24.8,0,2.8,4.2,,,WNW,NE,2,17,80,54,1021.3,1015.8,7,5,19.2,24.2,No,No
04/11/2012,C38,15.7,19.6,0,6,6.2,ESE,37,SE,SE,20,22,63,49,1020.7,1019.8,7,5,17.8,18.6,No,No
31/08/2015,C49,13.4,28.7,1,,,NW,57,ESE,NNW,9,19,65,29,1018.4,1013.1,4,7,17,27.3,No,No
05/10/2015,C34,10.8,34.6,0,5.6,10,N,59,N,NNW,28,31,48,13,1020.8,1017,7,6,21.3,32.6,No,No
07/05/2016,C12,23.3,30.5,0,6.6,,E,37,SE,ENE,22,26,70,63,1015.5,1012.6,2,,27.5,29.2,No,No
17/11/2011,C20,12.8,27.5,0.2,,,S,20,SSE,SSE,2,11,89,52,1019.2,1015.4,8,,17.2,26.3,No,No
15/08/2013,C43,5.4,15.3,1,2.2,6,NNW,39,NNW,NNW,13,20,89,74,1020,1016.6,,,9.8,14.8,No,No
15/11/2011,C14,7.8,19.6,0,,,WSW,50,WSW,W,19,17,62,47,,,,,12.4,18.9,No,No
26/01/2017,C46,11.7,36.7,0,,,NNE,33,NNE,ENE,17,11,26,10,,,,,26.7,36.2,No,No
14/01/2015,C42,19.3,22.4,2.4,4.2,,SW,46,SSW,WSW,13,19,75,70,1005.2,1005.5,7,7,20.9,21.4,Yes,No
08/06/2013,C4,7.2,18.1,0,,3.8,NNW,26,NE,NW,7,13,77,50,1029.8,1026,,,11.3,17.8,No,No
15/10/2015,C30,11.3,29.8,0,,,E,24,NW,NNE,2,11,100,39,,,,,16.9,28.7,No,No
24/08/2012,C9,20.9,29.9,0.2,5.8,8.5,SE,33,SSE,E,11,24,75,60,1017.8,1015.6,7,1,24.4,28,No,No
20/07/2013,C8,2,16.5,0,2.4,9,NE,31,ESE,ENE,7,15,82,51,1034.8,1030.2,1,3,10.1,15.9,No,No
15/09/2009,C23,4.2,18.7,0,,,N,35,WSW,NNW,7,17,73,34,1020.9,1016.8,,,11.4,18,No,No
08/10/2009,C41,10.3,18.2,0,8.4,4.5,SSW,78,SW,SSW,31,50,51,51,1016.4,1018.3,7,5,13.5,16.6,No,Yes
15/03/2014,C16,18.8,28.4,0.4,,,NE,31,SE,NE,9,24,60,57,1015.6,1011.6,,,26.1,26.8,No,No
19/06/2012,C17,2,12.1,0.5,,,SSW,24,NNW,SW,9,4,78,44,1018.4,1019.5,,,5.5,10.8,No,No
27/07/2015,C36,3.4,14,0,4.4,10.3,S,28,SSW,S,4,15,76,40,1036.4,1034.1,0,1,8,13.2,No,No
06/01/2015,C42,21.1,35.6,0,4.2,,NE,30,E,NNE,17,15,59,32,1016.3,1014.4,6,7,26.2,33.5,No,No
06/09/2015,C41,11.4,18.3,,,,ESE,30,NNW,ESE,13,19,80,65,1024.7,1021.8,3,,16.1,17.1,,Yes
03/01/2017,C39,18.4,41.4,0,,13.3,E,41,NE,NNW,13,7,24,11,1010.6,1006.8,,,31.7,40.1,No,No
10/05/2017,C13,1.8,18.3,0.2,,,W,17,SSE,W,9,9,82,48,1026.4,1023.6,,,9.1,17.8,No,No
22/01/2013,C24,15.5,33.6,0,13.2,13.4,SW,37,S,SSW,17,15,57,11,1012.7,1010.8,0,0,18.8,31.4,No,No
21/09/2009,C37,12,28.9,0,7.4,3.9,ENE,48,NE,SSW,20,20,39,71,1013.7,1013.3,4,7,22.5,18.8,No,Yes
25/05/2012,C22,9,18.8,12.6,,,WNW,50,NNE,W,4,9,100,39,,,,,13.1,17.6,Yes,No
19/09/2012,C21,10.6,21,2.6,,,,,,SE,0,4,74,49,,,0,5,17.1,19.5,Yes,No
12/04/2012,C35,4.7,20.7,0,2.6,10.9,WNW,24,WNW,W,9,13,81,50,1033.9,1030.3,0,0,11.4,20.3,No,No
30/11/2014,C3,16.4,27.8,0,9.6,12.9,NE,26,NW,ENE,4,15,50,48,1017.3,1013.7,3,5,25.2,26.5,No,No
19/05/2010,C39,10.6,23.6,0,,9.4,W,28,,SW,0,19,72,34,1013.3,1011.7,1,1,17.5,22.7,No,No
07/09/2008,C3,11.9,23.8,0,5.6,10.7,W,24,SW,NNE,9,7,56,41,1015.3,1012.3,1,1,18.1,22.5,No,No
17/06/2010,C26,5.9,19.3,0,0.6,,W,44,NE,N,17,22,72,62,1015.6,1011.1,,,12.6,17.8,No,No
09/09/2012,C44,10.3,23,,,,N,20,W,N,2,4,67,65,1018.2,1013.3,,,13.9,20.4,,
25/09/2010,C39,7.9,27.4,0,,11.1,WSW,37,E,NNE,11,9,66,32,1023.8,1019.6,,,18.3,26.6,No,No
23/05/2015,C4,4.6,17.9,,,,W,15,,WSW,0,11,74,53,1032.1,1029.2,,,11.1,16.5,,
09/04/2009,C33,13.8,22.5,0,,,SSE,43,SE,SSE,15,28,76,62,1021.6,1019.2,,,18,20.1,No,No
18/07/2012,C15,4.7,9.9,4.2,,,,,NW,W,20,22,94,64,1018.3,1017.8,6,8,6.2,8.5,Yes,No
19/04/2015,C28,8.7,13.8,8.8,1.8,9.4,SSW,50,S,S,19,20,71,47,1030.4,1033.5,8,2,9.9,13,Yes,No
19/09/2010,C17,0.1,15.6,0,,,NNW,30,NW,WSW,9,13,78,49,1016.2,1014.5,,,7.5,14.4,No,No
07/11/2011,C1,15.6,29.1,0,6,8.6,,,NNW,NNW,17,31,75,39,1014.2,1011.8,7,4,19.6,27.5,No,No
08/12/2008,C9,26.6,33.2,0,8,7.2,NNE,30,NW,NNE,13,15,65,69,1009.8,1005.8,6,4,31.3,31.7,No,Yes
15/02/2016,C33,12,27.1,0,,,E,46,ESE,SSE,28,31,57,47,1024.3,1020.4,,,18.6,24.4,No,No
13/07/2012,C18,3.2,12.9,0.2,0.8,0,N,31,ENE,N,9,9,99,86,1008.9,1006.4,8,8,5.1,12.4,No,Yes
06/10/2011,C20,10.2,16,0,,,SW,13,S,S,9,4,87,80,1014.8,1012.6,,8,13,15,No,Yes
26/07/2013,C20,3.5,12.8,0,,,SE,17,S,ESE,7,11,98,63,1029.4,1027.2,8,7,5.9,11.7,No,No
18/01/2017,C26,24.3,44.4,0,11.8,,WNW,59,WNW,ESE,35,43,28,40,1005.3,1004.2,,,37.6,32.9,No,No
18/02/2011,C18,16.5,20.4,0,2.6,0,E,44,ESE,E,24,15,87,92,1013.4,1009.5,8,8,17.5,19.2,No,Yes
14/02/2015,C23,15.2,22.8,0,,,WNW,37,NE,NNW,4,11,75,65,1021.2,1018.1,,,18.6,21.8,No,Yes
06/09/2010,C31,4.9,22.5,0,3.4,10.1,WNW,35,,WSW,0,15,62,33,1020.2,1014.3,2,5,14.6,21.2,No,No
18/04/2012,C36,15.5,30.5,0,5.2,9.1,N,26,ESE,NNE,11,11,31,18,1019.1,1015.1,0,0,21.5,29.6,No,No
13/10/2010,C40,14.7,18.8,36,3.6,0,NNW,35,ENE,N,15,11,96,95,1018.3,1014.6,8,8,15.2,17.6,Yes,Yes
16/06/2017,C30,10.1,16.8,0,,,W,19,SW,WSW,7,6,98,68,1026.3,1023.7,,,11.8,16.2,No,No
17/10/2010,C34,7.1,16.2,0.4,4,5.6,W,43,W,W,20,28,74,55,1015.5,1015.7,7,7,11.2,15.2,No,No
14/01/2012,C34,12.9,19.8,0,5.6,3.3,S,46,SSW,SSE,17,26,85,51,1020.5,1019.7,7,7,13.3,17.5,No,No
08/12/2009,C36,18.4,26.6,0,16.2,10.9,SSW,57,S,SSW,22,37,66,20,1012.6,1011.4,7,1,18.5,25.7,No,No
20/01/2015,C31,14.3,39.5,0,9.6,13.1,SSW,31,SSE,W,9,19,48,21,1013.7,1009.9,0,0,24.9,38.2,No,No
25/02/2017,C8,18.3,39.3,0,9.8,12.1,NE,31,NE,SE,15,7,28,12,1015.5,1011.3,0,0,29.9,39.1,No,No
08/12/2014,C4,15.9,29.5,0,16.2,,W,39,SSW,SSE,6,15,62,44,1011.1,1009.7,,,21.1,26.7,No,No
03/09/2012,C7,7,16.8,0,2.2,10.1,NW,59,NNW,NW,22,30,53,33,1016,1014.1,,,11.6,16,No,No
06/09/2014,C37,6.5,22.9,0,,,E,39,E,E,22,17,43,28,1025.6,1022,,8,16.2,21.7,No,No
21/08/2016,C26,0.9,19.2,0,,,ESE,22,ENE,ESE,6,9,65,40,1020.2,1016.4,,,11.1,18.6,No,No
28/08/2008,C5,9.3,14.9,0,1.6,2.9,SSE,26,W,SSE,6,13,77,63,1030.5,1027.1,7,5,10.8,14,No,No
15/04/2015,C18,11.7,20.7,0.6,3.6,4.9,W,39,NW,W,13,24,98,78,1017.9,1018.8,5,7,16.6,18.1,No,No
03/09/2009,C16,13.3,24.9,0,,,SW,17,S,ENE,11,15,61,51,1024,1020.7,,,19.6,23.2,No,No
01/07/2014,C36,5.8,17.4,0,3.8,8.7,NNE,20,SSE,ENE,4,9,71,43,1032.3,1030.1,2,4,10.2,16.4,No,No
20/01/2011,C27,19.8,26,25.4,7.8,8.2,ESE,41,E,S,28,15,78,68,1011.6,1011.4,7,5,22.5,25.1,Yes,No
30/01/2017,C26,20.9,43.8,0,18,,WSW,48,NNW,WSW,6,33,78,19,1012.2,1006.6,,,26.2,41.7,No,No
19/12/2010,C36,11.5,25.9,0,8,,SSW,69,W,SW,9,35,43,22,1007.4,1007,4,3,16.9,25.2,No,No
05/03/2016,C48,17.3,36,0,,,S,33,E,S,9,13,70,24,1018,1016,,,20.4,35,No,No
31/03/2012,C2,16.1,27,0,3.4,10.7,E,22,WNW,E,13,15,81,56,1018.9,1016.7,,,18.9,24.6,No,No
15/12/2016,C42,20,27,2.6,8.4,,ESE,37,WSW,NW,6,19,,,1011.2,1009.4,8,8,22,23.1,Yes,Yes
01/02/2012,C9,25.4,31.7,17,7,2.4,SE,37,SSE,SE,13,19,84,73,1001.5,997.9,7,8,28.2,29.7,Yes,Yes
01/03/2009,C22,18.7,29.3,0,,,E,31,NNE,SE,4,11,76,44,,,,,22.3,28.6,No,No
13/03/2009,C15,12.9,28,0.2,,,WNW,39,NNE,NNE,11,13,100,42,1016.4,1014.1,0,1,17.7,24.7,No,Yes
09/07/2014,C5,9.3,11.2,0.2,4.4,1.3,N,76,N,W,35,9,68,81,997.8,996.6,7,8,9.5,9.1,No,Yes
23/01/2015,C20,20.2,36,0,,,SW,63,E,N,13,13,56,33,1007.6,1002.8,2,8,26.2,34.4,No,Yes
12/02/2012,C43,12.2,23.9,0.4,5.6,8.7,SE,35,S,S,7,19,98,54,1019.9,1018.1,,,16,22.3,No,No
20/06/2017,C38,18,20.2,13.6,,,ENE,43,NE,NE,17,19,94,94,1010.6,1008.1,7,8,19.8,19.8,Yes,Yes
12/01/2014,C27,17.5,27.2,0,6.8,,ENE,30,SSE,NE,13,22,61,62,1017.1,1016.4,0,1,25.5,26.5,No,No
04/09/2015,C11,4.2,25,0,7,11,ESE,30,ESE,SW,11,17,43,23,1024.5,1020,0,0,14,22.6,No,No
19/01/2015,C31,19.1,28.2,0,9.6,12.3,SW,30,SSW,W,13,19,54,38,1013,1011.5,6,5,23.8,27.5,No,No
21/03/2011,C14,8,12.3,12.2,,,ENE,56,ENE,ENE,24,22,,,,,,,,,Yes,Yes
06/03/2012,C16,21.7,25.5,6,,,SSE,69,S,S,37,48,74,67,1012.8,1011.3,,,23,23.4,Yes,Yes
19/06/2017,C41,12.9,19.8,36.2,,,W,37,SW,SSW,20,24,86,75,1028.5,1027,8,2,14.7,18.5,Yes,No
01/10/2010,C28,3.4,14.4,0.4,1,6.4,SE,24,NW,SE,9,17,84,53,1027,1025.4,7,5,10.5,13.3,No,No
14/10/2009,C36,9.3,21.5,0,10,11.5,WSW,52,SW,SW,35,28,66,29,1016.4,1015.8,5,1,13.2,20.2,No,No
19/02/2017,C15,4,14.6,0,,,SW,52,WNW,WSW,22,24,90,61,1009.3,1007.7,8,8,9.7,12.9,No,Yes
26/04/2012,C16,10.6,23.2,0,,,SE,33,WNW,SE,7,19,41,48,1017.6,1016.3,,,18.3,21.7,No,Yes
12/01/2010,C46,8.5,27,0,,,ESE,43,S,SE,13,19,46,23,,,,,18.7,26.3,No,No
22/08/2014,C25,11.3,16.8,3.2,2.4,10.1,SSW,41,NNE,S,7,28,68,78,1031.7,1029.1,6,3,16.2,15.9,Yes,Yes
20/02/2011,C10,17.2,20.8,0.2,5.4,0,,,,,22,37,63,68,1021.7,1020.1,7,8,18.8,19.2,No,No
19/09/2010,C4,9.1,17.6,0,,8.1,S,37,SSW,SSW,7,19,81,48,1029,1027.2,,,12.3,16.7,No,No
14/12/2014,C33,6.2,21.3,0,,,WSW,31,WSW,WSW,13,19,56,51,1017,1014.2,,,17.8,19.8,No,No
10/11/2013,C12,21.5,29.3,0,9.6,11.7,NE,35,NE,ENE,17,28,54,51,1012.7,1009.2,3,2,26.9,27.8,No,No
21/05/2015,C8,9.6,19.2,0,3.4,7.2,ENE,30,ENE,ENE,9,13,60,42,1027.4,1023.2,5,6,11.6,18.7,No,No
30/09/2013,C24,17.3,32.1,0,11.2,0.7,N,65,NNW,NNW,28,24,6,7,1007.5,1003.5,8,8,25.6,30.2,No,Yes
18/09/2009,C22,14.5,27.1,0.2,,,ESE,37,SSW,ESE,20,22,41,44,,,,,22.2,22.8,No,No
13/06/2016,C47,17,30.5,0,10.8,,ESE,35,SE,E,22,20,34,,1018.8,1014.2,0,,21,,No,No
02/02/2010,C7,11.5,25.7,0,6,11.8,SE,33,NNW,SE,9,20,64,57,1021.5,1018.3,6,1,16.4,24.5,No,No
06/03/2013,C2,20.2,27.3,0,7.4,7.6,ENE,39,NNW,ENE,6,24,78,55,1020.9,1018.4,7,3,21.6,25.6,No,No
20/12/2009,C4,13,29.8,0,,11.5,W,24,N,SW,7,11,39,26,1020,1016.1,,,19.9,27.2,No,No
01/04/2015,C8,14.3,27.7,0,5,9.9,NE,28,SE,ENE,9,11,62,38,1023.8,1020.1,1,5,19.2,26.6,No,No
27/07/2009,C42,4.6,11.4,1.8,0.6,1.4,SSW,30,WSW,SW,7,13,99,74,1022.6,1022.7,8,7,6,11.1,Yes,No
24/01/2012,C18,17.3,36.9,0,12,13.3,SSW,44,N,SSW,17,35,25,24,1013.8,1011.9,1,1,29.9,34.4,No,No
02/07/2008,C2,10.8,19.2,0,4,9.7,,,WNW,W,26,31,55,35,1012.5,1011.2,1,1,14.6,18.8,No,No
03/09/2016,C47,21.5,37.1,0,4,,NNE,35,ESE,SSE,17,17,54,,1012.6,1008.3,1,,28.4,,No,No
08/10/2011,C16,16,22.6,5,,,S,59,W,W,26,13,91,57,1010.8,1005.9,,,16.2,21.8,Yes,Yes
27/02/2010,C35,14.2,28.1,0,6.6,3.1,WSW,46,W,W,7,31,81,60,1015.3,1016.2,7,6,19.5,26.2,No,Yes
30/09/2014,C30,10.1,33.5,0,,,WNW,63,NNE,WNW,7,33,56,17,1013.4,1007.1,,,21.2,32.9,No,No
20/07/2012,C46,-1.5,20,0,,,WNW,24,NW,WNW,7,7,63,30,,,,,10.2,19.4,No,No
09/05/2014,C36,12.1,15.7,0,,,NNW,39,NNE,N,20,19,82,83,1016.4,1014.5,8,8,12.1,14.8,No,No
21/10/2012,C17,5.5,17.1,3.2,,,WNW,43,NNW,W,19,26,66,40,1009,1006.6,,,11.4,15.4,Yes,No
24/09/2009,C11,6.3,28,0,8,11.6,ENE,26,ENE,ENE,15,9,21,8,1020.8,1015.2,0,0,18.6,27.2,No,No
22/06/2014,C14,0,6.6,1.6,,,NNW,37,E,N,11,6,96,94,,,,,2.8,4.8,Yes,No
11/04/2013,C17,10.2,20.4,1,,,SSE,28,SE,NW,2,7,50,35,1023.7,1023.4,,,14.2,19.6,No,No
05/11/2016,C23,11.3,18,0,,,WSW,56,WSW,WNW,22,24,30,33,1004.5,1006,,,13.4,17.4,No,No
04/10/2012,C29,10.7,30.2,0,8,11.3,N,54,N,NW,22,22,32,16,1013.9,1009.4,1,1,22,29.7,No,No
21/02/2010,C16,22,30,4.4,,,SSE,33,ENE,ESE,24,13,76,62,1019.7,1017.4,,,25.6,27.9,Yes,No
08/07/2012,C37,4.1,20.5,0,,,ENE,31,E,E,17,9,63,24,1029.3,1025.6,,,11.7,19.8,No,No
30/03/2013,C41,11,23.3,,,,SE,30,NW,SE,13,20,84,54,1018,1013.3,,,16.9,22.8,,Yes
26/12/2014,C43,6.1,20.1,1,3.8,12,S,43,SW,SSW,13,20,79,43,1018.2,1019.2,,,14.1,18.3,No,No
24/12/2010,C41,18.5,24.5,1,7.4,8.8,S,52,S,SSE,28,30,68,60,1024.8,1023.4,7,6,20,23.4,No,No
03/01/2013,C15,9.9,35.6,0,,,NNW,30,NE,NE,6,13,37,19,1016.2,1012.7,,,24.8,34.5,No,No
16/06/2014,C14,-1.3,2,0.2,,,WSW,56,WSW,WSW,17,17,67,96,,,,,1.4,-0.8,No,
04/05/2014,C9,16.1,26.4,0,4.4,10.9,SE,37,SSE,SE,17,24,45,45,1015.6,1013.7,2,1,23,25.4,No,No
31/01/2010,C42,24,34.1,0,15.8,8,E,43,ENE,ENE,24,9,45,29,1010.4,1007.5,5,7,26.5,33,No,No
13/11/2014,C19,17,25.1,0,,,NE,46,NNE,NE,22,39,75,75,1018.8,1015,7,,18.7,20.6,No,No
07/12/2014,C39,11.3,32.2,0,,12.8,,,NNE,SW,15,22,46,34,1010.2,1006.9,,,25.4,30.1,No,No
16/05/2015,C9,20.7,25.6,0.6,7.6,3.5,SE,46,SSE,SSE,20,19,84,78,1019.1,1016.1,7,7,22.1,23.7,No,Yes
25/08/2013,C40,9.5,16.6,0,0.2,7.3,WNW,30,WSW,W,11,22,79,53,1027,1024.4,7,4,11.8,16.2,No,No
04/05/2009,C19,13.5,22.3,0,,,SW,28,WNW,SE,13,13,67,62,1028.2,1026,,,18.6,20.5,No,No
31/01/2014,C43,14.3,29.7,0,6.4,12.7,SSE,39,SSE,E,7,17,86,41,1014.8,1013.1,,,17.9,28.4,No,No
04/02/2017,C19,21.4,32.1,0,,,NNE,22,ESE,N,7,9,82,85,1014,1010.3,1,8,24.4,25.1,No,No
24/02/2014,C39,14.5,37.3,0,,12.2,SW,39,SW,WSW,6,26,33,18,1016.5,1014.1,0,0,26.9,35.7,No,No
24/10/2015,C45,13.7,24.2,0.2,,,NNE,44,NW,NE,4,26,74,66,1024.3,1021.2,,,18.7,22.3,No,No
05/07/2011,C2,12.2,17.1,0,4.8,9.8,W,65,WNW,W,28,39,36,27,1008.8,1004.8,,,14,16.5,No,No
18/05/2016,C11,9,22.5,0,3.6,,SE,19,WSW,SE,9,13,68,29,1020.6,1018.5,8,1,14.3,22,No,No
27/01/2016,C26,19,24.9,0,6,,NE,28,ENE,ENE,6,4,81,67,1016.1,1013.6,,8,22.3,24.3,No,No
24/03/2014,C4,10.5,22.2,1.2,12.8,6.1,SSE,37,N,S,6,15,91,39,1023.3,1021,,,13.4,21.6,Yes,No
04/01/2015,C4,17.7,30.5,0,,,S,33,SSE,SE,13,13,51,33,1016.4,1014.8,,,21.6,28.9,No,No
01/06/2013,C15,11.1,13.1,19.4,,,SSW,39,N,SSE,9,11,,99,1014.3,1011.7,8,8,,12.6,Yes,Yes
09/05/2013,C17,7.2,21.5,0,,,NW,13,,ENE,0,4,99,57,1027.5,1026.8,,,8.7,21,No,No
24/04/2014,C6,25.5,34.2,0,7.2,8.8,S,33,SSE,S,15,15,75,42,1009.4,1005.5,7,7,28.1,33.7,No,No
14/10/2014,C45,13.9,17.8,9.6,,,SSW,52,WSW,W,7,9,68,53,1009,1008.6,,,14.3,16.1,Yes,Yes
03/05/2013,C17,3.5,16.9,0,,,NNW,56,NNW,NNW,17,31,78,68,1016.4,1009.1,,,14.6,15.4,No,Yes
16/08/2010,C27,6.5,20.1,0,4,10.5,NE,24,NW,NE,11,17,45,45,1014.8,1011.6,0,0,17.3,19.7,No,No
18/07/2011,C38,13.4,19.1,0,3.2,8.4,ENE,37,E,E,17,20,71,67,1023.5,1021,3,2,16.1,17.3,No,Yes
11/01/2016,C36,25.7,42.8,0,16.6,6.5,NNW,72,N,WSW,19,44,16,9,1009.4,1006.4,2,5,32.3,40.5,No,No
21/10/2013,C26,11.2,36.3,0,14.5,,NE,30,,NNE,0,11,70,16,1016.3,1010.6,,,19,35.5,No,No
25/05/2009,C41,13.9,20.6,1,3.2,2.4,E,28,NW,SE,9,9,93,82,1025.2,1022.6,5,8,16.7,18.3,No,No
13/05/2017,C23,3.1,18.9,0,,,NW,20,,N,0,11,75,43,1025.4,1021.9,,,10.3,18.1,No,No
16/11/2016,C11,10.8,34.6,0,11,,E,43,ENE,ENE,20,13,14,4,1016.8,1011.7,,,25.8,34,No,No
31/05/2015,C43,9.8,14.1,3.6,1.2,3.8,WSW,37,NW,SW,15,19,,,1013.6,1013.8,,,10.8,10.4,Yes,Yes
20/02/2015,C18,12.2,30.3,0,6.8,10.7,S,37,SSE,SSE,26,20,83,41,1016.4,1014.7,7,3,17.9,28.2,No,No
04/01/2012,C45,19.8,27.2,0,,,SSW,52,NNE,NE,11,15,75,81,1013.3,1010.3,,,23.5,23.5,No,No
24/06/2012,C16,14,20.9,0,,,SSE,41,S,SSE,24,30,48,50,1027.2,1025.9,,,17.9,18.6,No,No
07/03/2012,C40,10.4,22.5,0,5.8,9,SSE,48,SSE,SE,24,30,48,36,1021.2,1018.5,1,6,16.8,22.1,No,No
26/10/2010,C17,9.1,19.3,0,,,NNW,35,NW,NNW,11,24,81,62,1014,1010.8,,,13.6,17.4,No,No
28/01/2009,C19,19.9,24.9,0,,,NE,50,NNE,NE,19,35,83,76,1017.8,1015.6,,,22.3,24.5,No,No
09/10/2009,C8,9.7,22.4,0,4.6,8.9,SSW,30,NE,SW,4,19,75,52,1013.9,1012,7,1,17.3,20.8,No,No
29/01/2011,C8,23.7,40.4,0.2,10.6,8.7,N,46,ENE,NE,11,20,53,84,1008.9,1008.1,3,8,30.4,27,No,Yes
26/06/2015,C37,5.6,20.6,0,,,SE,31,SE,S,2,11,77,48,1028.8,1027.4,,,13.3,20.4,No,
02/04/2017,C44,14.2,28.6,0.2,,,N,44,NNE,NNW,20,7,61,32,1022,1019.8,,,19.5,28,No,No
04/08/2010,C14,-3.8,-0.8,0,,,,,,,,,88,77,,,,,-2.8,-1.4,No,No
10/08/2014,C19,12.8,21.6,0,,,W,52,SW,W,13,28,34,24,1021.3,1017.3,1,2,15.9,21,No,No
03/11/2010,C40,8.9,18.9,0,4.8,8.6,W,35,W,W,9,22,75,44,1019.5,1018.1,5,6,14.6,17.9,No,No
02/01/2014,C10,14.1,25.4,0.4,6.4,8.4,,,NW,WSW,11,50,81,93,1014.1,1015.5,3,8,21.7,19.7,No,No
11/08/2009,C4,11.3,17.1,0.6,1.4,5.8,W,30,N,WSW,7,15,86,56,1009.6,1010.3,,,11.7,16.1,No,No
22/03/2011,C32,15.1,19.2,0.2,3.2,3.9,SW,43,WSW,WSW,15,24,90,84,1009.1,1009.1,7,7,15.9,17.1,No,No
26/11/2011,C39,14.4,25.7,0,,10.7,,,SSW,SSW,13,31,59,43,1016.3,1014.2,,,21.4,24.7,No,No
19/10/2014,C34,16.6,28.2,0,11.4,2.7,N,81,N,N,50,33,34,25,1021.7,1019.2,7,7,20.2,27,No,No
10/02/2017,C42,25.6,43.1,0,,,N,31,N,SSW,20,11,26,13,1011.8,1008.5,,,33.1,42.1,No,No
26/09/2011,C41,12.6,20.1,47.6,,,SE,52,ESE,SE,28,30,51,55,1023.3,1022,5,7,18.8,16.8,Yes,No
06/09/2013,C2,16,23.3,0,5,8.5,WNW,24,SSW,E,13,15,74,70,1026.9,1023.1,7,7,20.5,21.2,No,No
12/08/2011,C25,11.3,15.2,9,6.2,2.7,SSW,50,SSW,SSW,28,30,77,91,1018,1018.8,6,7,14.4,13.8,Yes,Yes
07/05/2017,C48,3.6,16.8,0,,,SW,35,SSW,S,9,19,91,44,1031.9,1030.6,,,7.3,15.3,No,No
10/09/2011,C16,11.3,20.2,10.8,,,W,61,W,W,39,26,41,26,1011.8,1008.9,,,14,19.9,Yes,No
03/02/2017,C32,11.5,31.7,0,6,12.5,WNW,33,E,WNW,13,9,59,22,1016.8,1012.8,2,,17.6,29.7,No,No
04/10/2016,C29,9.7,16.1,1.8,5,5.4,W,78,NNE,W,19,22,89,63,998.9,999.8,3,4,11.5,14.7,Yes,Yes
15/06/2016,C40,0.2,13.9,0,1.8,,ESE,17,E,ENE,11,11,84,52,1034,1029.9,,,4.1,13.5,No,No
17/01/2009,C32,10.2,26.6,0,8,13,ESE,39,E,SSE,17,13,48,16,1023,1019.8,4,2,14.2,25.2,No,No
12/03/2009,C21,18.6,27,0,,,,,NE,SE,4,37,65,58,,,1,5,23,25.6,No,No
